user,id,rating,timestamp
2994,1541,1.0,1337539848000
2994,1493,1.0,1654532931990
2995,1275,1.0,1574812552318
2995,1581,1.0,1634406591669
2996,1466,1.0,1560920882532
2996,1611,1.0,1619890689628
2997,924,1.0,1460084336000
2997,1327,1.0,1512103817687
2998,545,1.0,1466545417000
2998,1097,1.0,1498579872673
2999,873,1.0,1420398358000
2999,657,1.0,1420398367000
3000,1262,1.0,1595024977796
3000,1574,1.0,1612848319713
3001,1582,1.0,1547709243026
3001,1565,1.0,1573110162061
3002,1465,1.0,1480709853000
3002,1019,1.0,1480714551000
3003,143,1.0,1172516033000
3003,289,1.0,1172518373000
3004,935,1.0,1555417984237
3004,1532,1.0,1614355769974
3005,249,1.0,1420524742000
3005,216,1.0,1420524752000
3006,1689,1.0,1600723204345
3007,907,1.0,1433208111000
3007,979,1.0,1438904224000
3008,637,1.0,1272830431000
3009,1272,1.0,1480365875000
3009,1080,1.0,1480366188000
3010,1135,1.0,1493409304000
3010,1371,1.0,1493409551000
3011,1496,1.0,1572378108967
3011,1477,1.0,1574112671988
3012,1572,1.0,1577642818953
3012,1569,1.0,1585068738868
3013,685,1.0,1560953943795
3013,1218,1.0,1560953962583
3014,816,1.0,1340205290000
3014,1131,1.0,1454703985000
3015,961,1.0,1492967028000
3015,1414,1.0,1574966452048
3016,1135,1.0,1449425020000
3016,1251,1.0,1498928372350
3017,1561,1.0,1557582057969
3017,1550,1.0,1651445884687
3018,1413,1.0,1608390726838
3018,1531,1.0,1608390947898
3019,1226,1.0,1468921770000
3019,1008,1.0,1468921784000
3020,961,1.0,1560360876172
3020,1267,1.0,1564942045678
3021,147,1.0,1390279811000
3021,845,1.0,1404108697000
3022,1285,1.0,1485503258000
3022,1310,1.0,1490947192000
3023,710,1.0,1463572077000
3023,1070,1.0,1463572080000
3024,95,1.0,1143293298000
3024,78,1.0,1151426054000
3025,1127,1.0,1579612716309
3025,621,1.0,1588119425308
3026,1582,1.0,1544377959391
3026,1629,1.0,1635797728166
3027,1158,1.0,1512522545930
3027,1509,1.0,1512522609747
3028,328,1.0,1452648203000
3028,818,1.0,1456767456000
3029,1635,1.0,1630491281842
3029,1590,1.0,1630491707113
3030,1532,1.0,1487272419000
3030,1287,1.0,1504889662075
3031,204,1.0,1438450226000
3031,1428,1.0,1548606644451
3032,1216,1.0,1461761980000
3032,1181,1.0,1511993052840
3033,599,1.0,1456678158000
3033,1598,1.0,1674619754942
3034,1572,1.0,1630793907910
3034,641,1.0,1630794020620
3035,431,1.0,1585185447358
3035,519,1.0,1585185492733
3036,1147,1.0,1474120364000
3036,284,1.0,1479658827000
3037,306,1.0,1062042282000
3037,265,1.0,1074894130000
3038,1563,1.0,1587397691631
3038,1413,1.0,1608334436156
3039,933,1.0,1611389027695
3039,1553,1.0,1611389523905
3040,1621,1.0,1607430980346
3040,1633,1.0,1645180687874
3041,73,1.0,1531504024360
3041,1551,1.0,1573569032209
3042,369,1.0,1439237956000
3042,205,1.0,1456188608000
3043,168,1.0,1198996004000
3043,339,1.0,1198996580000
3044,900,1.0,1410631934000
3044,1027,1.0,1417306038000
3045,1537,1.0,1545045177156
3045,1633,1.0,1645915828278
3046,1666,1.0,1657500992760
3046,1674,1.0,1660427687782
3047,1227,1.0,1460855241000
3047,1300,1.0,1487006348000
3048,309,1.0,1005805668000
3048,81,1.0,1045624086000
3049,1300,1.0,1576438985484
3049,1311,1.0,1577651553608
3050,1590,1.0,1608344354271
3050,1618,1.0,1639975005631
3051,1659,1.0,1627131891976
3051,1694,1.0,1669864310355
3052,810,1.0,1524111160800
3052,567,1.0,1524111588308
3053,987,1.0,1507300365767
3053,1218,1.0,1578088070826
3054,674,1.0,1322056006000
3054,1031,1.0,1451439954000
3055,1182,1.0,1514583226807
3055,1448,1.0,1660685127611
3056,1680,1.0,1667803445834
3056,1669,1.0,1667805236487
3057,1543,1.0,1473148258000
3057,1156,1.0,1473148306000
3058,1217,1.0,1488861407000
3058,463,1.0,1488861634000
3059,1542,1.0,1463251212000
3059,1247,1.0,1476450810000
3060,824,1.0,1435065146000
3060,291,1.0,1435692735000
3061,1695,1.0,1645412771665
3061,1667,1.0,1674941767339
3062,1369,1.0,1618455067357
3062,1577,1.0,1622787766759
3063,172,1.0,1453241658000
3063,699,1.0,1453241695000
3064,992,1.0,1499777744725
3064,1581,1.0,1634679419518
3065,1298,1.0,1501597824812
3065,1288,1.0,1543329718190
3066,371,1.0,1250119584000
3066,432,1.0,1250982866000
3067,941,1.0,1424477068000
3067,1036,1.0,1427031261000
3068,1630,1.0,1653430367668
3068,1429,1.0,1679684075008
3069,740,1.0,1444867697000
3069,1128,1.0,1470702226000
3070,1457,1.0,1519318562039
3070,1238,1.0,1519318834925
3071,705,1.0,1467407750000
3071,1334,1.0,1571148839659
3072,1123,1.0,1432230776000
3072,1064,1.0,1432321756000
3073,1695,1.0,1548439656343
3073,1371,1.0,1662313695124
3074,688,1.0,1563548750572
3074,694,1.0,1563548778244
3075,1621,1.0,1609774727584
3075,1666,1.0,1664238269036
3076,1032,1.0,1494025348000
3076,1298,1.0,1582210047530
3077,1363,1.0,1622587697940
3077,1591,1.0,1626710513128
3078,166,1.0,1411312372000
3078,426,1.0,1438283450000
3079,148,1.0,1421461390000
3079,195,1.0,1421461428000
3080,1005,1.0,1554066435216
3080,824,1.0,1576615823077
3081,1311,1.0,1495834107000
3081,1536,1.0,1497454725779
3082,756,1.0,1351140470000
3082,795,1.0,1351141140000
3083,1582,1.0,1654376182170
3083,1567,1.0,1654376193159
3084,578,1.0,1404841933000
3084,549,1.0,1420594560000
3085,949,1.0,1548797455981
3085,1303,1.0,1605122405517
3086,864,1.0,1418236836000
3086,1622,1.0,1672917904199
3087,783,1.0,1432757438000
3087,1217,1.0,1466717281000
3088,1201,1.0,1538872009170
3088,1384,1.0,1656187602077
3089,1614,1.0,1617539000582
3089,384,1.0,1617986093438
3090,1639,1.0,1637034547322
3090,1597,1.0,1637035276043
3091,357,1.0,1339085796000
3091,657,1.0,1365886738000
3092,1007,1.0,1471053115000
3092,1105,1.0,1476150635000
3093,63,1.0,1021966683000
3093,61,1.0,1022556614000
3094,1541,1.0,1481638863000
3094,288,1.0,1530625885369
3095,979,1.0,1439584501000
3095,1532,1.0,1458914099000
3096,1418,1.0,1436591341000
3096,1484,1.0,1534771404287
3097,1312,1.0,1499787195461
3097,1673,1.0,1582464713827
3098,1371,1.0,1575298043765
3098,1667,1.0,1663125126772
3099,1404,1.0,1611866372842
3099,182,1.0,1655677884040
3100,673,1.0,1420896863000
3100,140,1.0,1420897147000
3101,41,1.0,1409885368000
3101,1017,1.0,1419139508000
3102,582,1.0,1391726154000
3102,1321,1.0,1546906466176
3103,694,1.0,1448067091000
3103,609,1.0,1448067120000
3104,67,1.0,1421553074000
3104,495,1.0,1424143500000
3105,1371,1.0,1501692517997
3105,1312,1.0,1501693561519
3106,1105,1.0,1673226567060
3106,1628,1.0,1673568445780
3107,1308,1.0,1657667143413
3107,1383,1.0,1657667317765
3108,1320,1.0,1510077676455
3108,533,1.0,1519749651594
3109,1609,1.0,1496387816000
3109,1539,1.0,1501571781224
3110,638,1.0,1637564422432
3110,829,1.0,1659131937715
3111,625,1.0,1364852696000
3111,914,1.0,1385090705000
3112,1484,1.0,1557277206260
3112,1505,1.0,1646955249475
3113,1684,1.0,1585153181951
3113,1674,1.0,1653583752204
3114,1495,1.0,1584993885230
3114,1422,1.0,1584994192459
3115,720,1.0,1542739135042
3115,291,1.0,1659660633922
3116,1607,1.0,1575450086666
3116,1589,1.0,1605704050997
3117,1429,1.0,1551194262996
3117,740,1.0,1551194648598
3118,1646,1.0,1554145600797
3118,1487,1.0,1554153293752
3119,1588,1.0,1609497682268
3119,1622,1.0,1609498610118
3120,185,1.0,1513243917667
3120,252,1.0,1641506434028
3121,1695,1.0,1626915541579
3121,1582,1.0,1658962874302
3122,879,1.0,1420343130000
3122,1322,1.0,1521608765017
3123,1475,1.0,1496157086000
3123,901,1.0,1556836576706
3124,958,1.0,1528398695435
3124,1401,1.0,1528398742018
3125,325,1.0,1535667282569
3125,323,1.0,1535667530968
3126,895,1.0,1411473786000
3126,1062,1.0,1449756597000
3127,1379,1.0,1512328548826
3127,1662,1.0,1619097787117
3128,1353,1.0,1515530922955
3128,1612,1.0,1557843283434
3129,583,1.0,1341097578000
3129,729,1.0,1356524261000
3130,1451,1.0,1419661260000
3130,1600,1.0,1419661344000
3131,1531,1.0,1576692316632
3131,1114,1.0,1582485886013
3132,1097,1.0,1465430259000
3132,1203,1.0,1472515250000
3133,1603,1.0,1677356364860
3133,1298,1.0,1677357961503
3134,1635,1.0,1618460018415
3134,1633,1.0,1659201396752
3135,576,1.0,1430719191000
3135,563,1.0,1430719196000
3136,1383,1.0,1521257499080
3136,1414,1.0,1542290057294
3137,1092,1.0,1425273735000
3137,1298,1.0,1489551321000
3138,158,1.0,1421962445000
3138,1291,1.0,1505061295331
3139,260,1.0,1203799105000
3139,259,1.0,1215454008000
3140,1621,1.0,1609291300228
3140,1694,1.0,1668801660881
3141,1672,1.0,1522412148877
3141,1361,1.0,1679389370935
3142,1076,1.0,1436136719000
3142,1047,1.0,1457958016000
3143,1353,1.0,1614312470271
3143,749,1.0,1655362089875
3144,1237,1.0,1588381742367
3144,1669,1.0,1610066825261
3145,1419,1.0,1578973571673
3145,1663,1.0,1677421699286
3146,951,1.0,1523462332495
3146,1275,1.0,1523462566939
3147,593,1.0,1414516969000
3147,610,1.0,1414516992000
3148,23,1.0,1504132266515
3148,83,1.0,1507239360741
3149,826,1.0,1679341169539
3149,368,1.0,1679341238944
3150,1349,1.0,1510185756468
3150,1379,1.0,1510185758715
3151,1024,1.0,1418303575000
3151,1532,1.0,1448532579000
3152,105,1.0,1077131016000
3152,982,1.0,1077602270000
3153,490,1.0,1663105351129
3153,831,1.0,1663105479309
3154,1197,1.0,1476288589000
3154,1259,1.0,1478278959000
3155,1533,1.0,1435084738000
3155,1532,1.0,1457385060000
3156,281,1.0,1361464650000
3156,821,1.0,1361464745000
3157,961,1.0,1520058202701
3157,1343,1.0,1539899243542
3158,1431,1.0,1647513889874
3158,1292,1.0,1647516033446
3159,949,1.0,1549285062417
3159,254,1.0,1553471308088
3160,1500,1.0,1654821118591
3160,1682,1.0,1660911454963
3161,302,1.0,1225546160000
3161,245,1.0,1227661376000
3162,1410,1.0,1572929512861
3162,184,1.0,1581917173407
3163,536,1.0,1365043769000
3163,795,1.0,1371172748000
3164,1561,1.0,1663365096472
3164,1609,1.0,1663365145230
3165,338,1.0,1494997813000
3165,331,1.0,1505977598004
3166,960,1.0,1489925668000
3166,1643,1.0,1489930214000
3167,1371,1.0,1541547371450
3167,626,1.0,1544565645738
3168,768,1.0,1336345777000
3168,1215,1.0,1388367304000
3169,433,1.0,1579411108636
3169,921,1.0,1621379468346
3170,1671,1.0,1554012961920
3170,1562,1.0,1620660110843
3171,1541,1.0,1494107463000
3171,999,1.0,1494108992000
3172,603,1.0,1371140516000
3172,779,1.0,1388154861000
3173,1009,1.0,1415994229000
3173,1384,1.0,1546843777597
3174,836,1.0,1522790992207
3174,868,1.0,1522790997847
3175,400,1.0,1277426731000
3175,1646,1.0,1589066122929
3176,896,1.0,1453506275000
3176,885,1.0,1453506447000
3177,855,1.0,1354905047000
3177,965,1.0,1424382127000
3178,572,1.0,1503775602290
3178,1622,1.0,1632812947093
3179,1267,1.0,1531089233900
3179,1393,1.0,1546145306256
3180,1623,1.0,1639112070368
3180,1649,1.0,1669097348160
3181,76,1.0,1100478241000
3181,242,1.0,1100574339000
3182,1603,1.0,1652361463842
3182,1652,1.0,1661963242967
3183,209,1.0,1303337873000
3183,1639,1.0,1634236981855
3184,180,1.0,1394500383000
3184,714,1.0,1395235916000
3185,1187,1.0,1466552756000
3185,1529,1.0,1593154381325
3186,794,1.0,1444192882000
3186,469,1.0,1444192901000
3187,855,1.0,1454718380000
3187,1627,1.0,1668299012736
3188,1464,1.0,1465873839000
3188,822,1.0,1465874409000
3189,970,1.0,1511128297244
3189,1233,1.0,1592695098325
3190,385,1.0,1590839322235
3190,1654,1.0,1634107902006
3191,527,1.0,1340983025000
3191,803,1.0,1341496550000
3192,1671,1.0,1659480222976
3192,1649,1.0,1672686885500
3193,1251,1.0,1560405638920
3193,684,1.0,1560405663276
3194,1015,1.0,1365352747000
3194,1027,1.0,1424278025000
3195,1529,1.0,1626284718773
3195,1633,1.0,1657343404748
3196,815,1.0,1355698280000
3196,172,1.0,1388385426000
3197,1312,1.0,1509130692979
3197,960,1.0,1509130829603
3198,401,1.0,1555200984559
3199,1298,1.0,1521290877728
3199,1598,1.0,1610971861954
3200,352,1.0,1350936384000
3201,1405,1.0,1578240346406
3201,1689,1.0,1606225833497
3202,801,1.0,1455993101000
3202,700,1.0,1455993467000
3203,1271,1.0,1473704145000
3203,1557,1.0,1498020058650
3204,302,1.0,1481327706000
3204,609,1.0,1513298849202
3205,423,1.0,1406951394000
3205,580,1.0,1406951399000
3206,1248,1.0,1526008504795
3206,1341,1.0,1566353055274
3207,1582,1.0,1547149248830
3207,1529,1.0,1639927098072
3208,1514,1.0,1600466052393
3208,1595,1.0,1617734758106
3209,1180,1.0,1544333974124
3209,720,1.0,1581969993281
3210,1626,1.0,1464812912000
3211,1562,1.0,1592571516241
3211,1669,1.0,1628702768435
3212,1266,1.0,1575175538081
3212,1597,1.0,1637657355924
3213,1347,1.0,1570012393324
3213,1584,1.0,1579844493574
3214,455,1.0,1261862032000
3214,400,1.0,1367703129000
3215,1309,1.0,1514948807441
3215,1582,1.0,1547323567349
3216,1466,1.0,1568307099794
3216,1585,1.0,1579448573727
3217,1271,1.0,1576988669815
3217,1559,1.0,1586124421502
3218,1006,1.0,1394809506000
3218,1394,1.0,1527874108728
3219,1025,1.0,1214704092000
3219,145,1.0,1217797034000
3220,1585,1.0,1595771452698
3220,1573,1.0,1595771598295
3221,423,1.0,1254146685000
3221,463,1.0,1405520030000
3222,566,1.0,1383339682000
3222,987,1.0,1390528024000
3223,116,1.0,1445260289000
3223,180,1.0,1445260513000
3224,1567,1.0,1633113773063
3224,1660,1.0,1644692401529
3225,1633,1.0,1663969956774
3225,1607,1.0,1666274053575
3226,1671,1.0,1515360331042
3226,720,1.0,1516234770119
3227,1598,1.0,1511752668660
3227,1588,1.0,1637185684218
3228,995,1.0,1423820643000
3228,1062,1.0,1473085611000
3229,419,1.0,1474806721000
3229,225,1.0,1474806733000
3230,1687,1.0,1568867829369
3231,1031,1.0,1414939743000
3231,941,1.0,1426261195000
3232,1396,1.0,1594434470145
3232,1294,1.0,1594434700463
3233,1054,1.0,1443131955000
3233,1169,1.0,1446662109000
3234,1532,1.0,1448694824000
3234,1595,1.0,1499718392055
3235,280,1.0,1521388600711
3235,1654,1.0,1641825863519
3236,911,1.0,1389119569000
3236,557,1.0,1390531853000
3237,970,1.0,1480559577000
3237,1438,1.0,1486757506000
3238,1315,1.0,1511859584803
3238,1337,1.0,1511859726613
3239,1298,1.0,1518034327094
3239,1369,1.0,1518811304961
3240,882,1.0,1413632861000
3240,1212,1.0,1435070773000
3241,257,1.0,1226445540000
3241,169,1.0,1578091781216
3242,550,1.0,1521309172559
3243,186,1.0,1414975856000
3243,931,1.0,1437846687000
3244,763,1.0,1448701132000
3244,726,1.0,1448701195000
3245,1663,1.0,1637742372382
3245,1669,1.0,1660947430863
3246,1658,1.0,1592786236273
3246,1663,1.0,1645210143807
3247,1531,1.0,1548611850903
3247,1424,1.0,1550342805024
3248,1288,1.0,1553107725588
3248,1488,1.0,1573646041487
3249,855,1.0,1482985812000
3249,1626,1.0,1524634013514
3250,465,1.0,1491203046000
3250,1277,1.0,1516202740644
3251,195,1.0,1563142210626
3251,1647,1.0,1650067185986
3252,1555,1.0,1551729705430
3252,829,1.0,1551731382541
3253,894,1.0,1391178637000
3253,1083,1.0,1420397242000
3254,1572,1.0,1569892000956
3254,1514,1.0,1605336894504
3255,53,1.0,1356035892000
3255,255,1.0,1356035977000
3256,384,1.0,1260058151000
3257,698,1.0,1321514104000
3257,474,1.0,1327600461000
3258,149,1.0,1213064970000
3258,575,1.0,1281196615000
3259,1603,1.0,1658931485125
3259,1440,1.0,1659382356974
3260,1674,1.0,1660582375234
3260,1682,1.0,1675655477453
3261,1474,1.0,1567991274532
3261,1476,1.0,1567993652221
3262,1116,1.0,1545603651540
3262,909,1.0,1545603691895
3263,1627,1.0,1664328859560
3263,1629,1.0,1664333500098
3264,1217,1.0,1466434392000
3264,208,1.0,1480702180000
3265,590,1.0,1340902614000
3265,1534,1.0,1341580160000
3266,1577,1.0,1596827398331
3266,1639,1.0,1641979293981
3267,650,1.0,1445030235000
3268,662,1.0,1363139263000
3268,199,1.0,1363495352000
3269,1540,1.0,1533006671447
3269,1369,1.0,1548531129076
3270,770,1.0,1455134715000
3270,824,1.0,1455134720000
3271,914,1.0,1614447827158
3271,1275,1.0,1644164419149
3272,1555,1.0,1563103824498
3273,1674,1.0,1668468103231
3274,1054,1.0,1442078600000
3274,1137,1.0,1448140961000
3275,582,1.0,1470672740000
3275,1255,1.0,1471617031000
3276,64,1.0,1008131668000
3276,825,1.0,1013388543000
3277,354,1.0,1382584721000
3277,999,1.0,1411955949000
3278,564,1.0,1455237601000
3278,127,1.0,1455237697000
3279,127,1.0,1209772268000
3279,222,1.0,1226617966000
3280,1294,1.0,1491457685000
3280,962,1.0,1511828057585
3281,521,1.0,1391822294000
3281,702,1.0,1447697698000
3282,87,1.0,1568730726996
3282,81,1.0,1568730817636
3283,680,1.0,1434836743000
3283,245,1.0,1434836762000
3284,148,1.0,1409853893000
3284,1222,1.0,1457986347000
3285,914,1.0,1425147825000
3285,919,1.0,1425147836000
3286,1463,1.0,1563481033181
3286,1610,1.0,1563481448246
3287,672,1.0,1442509862000
3287,749,1.0,1639850344227
3288,446,1.0,1346224927000
3288,1480,1.0,1453240871000
3289,1143,1.0,1608596259925
3289,1496,1.0,1616864814801
3290,330,1.0,1365128392000
3290,601,1.0,1365128517000
3291,675,1.0,1564903659907
3291,286,1.0,1564904146043
3292,429,1.0,1357250531000
3292,1541,1.0,1357250823000
3293,1680,1.0,1618354458981
3293,1548,1.0,1678665301192
3294,131,1.0,1326668890000
3294,1296,1.0,1565179430000
3295,1567,1.0,1510796313422
3295,1568,1.0,1529890723669
3296,1691,1.0,1496447271000
3296,732,1.0,1496447557000
3297,507,1.0,1403002007000
3297,228,1.0,1403002023000
3298,1669,1.0,1603135294375
3298,1587,1.0,1605411398911
3299,489,1.0,1441022339000
3299,630,1.0,1441027608000
3300,785,1.0,1437262580000
3300,888,1.0,1465834540000
3301,1595,1.0,1592328164298
3301,1304,1.0,1592328369671
3302,1141,1.0,1497452398052
3302,1286,1.0,1497924047271
3303,1684,1.0,1537754568447
3303,1632,1.0,1578159625501
3304,1035,1.0,1491364777000
3304,1243,1.0,1491365453000
3305,169,1.0,1479596529000
3305,595,1.0,1479596782000
3306,249,1.0,1467078300000
3306,1395,1.0,1498225130881
3307,911,1.0,1430785888000
3307,515,1.0,1436211506000
3308,1395,1.0,1410561565000
3308,1575,1.0,1497650046846
3309,1273,1.0,1397047961000
3309,1298,1.0,1494415477000
3310,1317,1.0,1528403576323
3310,169,1.0,1543084998660
3311,1612,1.0,1610265512714
3311,1685,1.0,1648906599236
3312,1536,1.0,1567095842999
3312,1413,1.0,1614872065856
3313,495,1.0,1405522877000
3313,945,1.0,1408390265000
3314,1689,1.0,1571522200663
3314,1410,1.0,1586292133124
3315,283,1.0,1111412656000
3315,325,1.0,1126792838000
3316,131,1.0,1247036364000
3316,556,1.0,1290006572000
3317,736,1.0,1456642304000
3317,1292,1.0,1475419980000
3318,1005,1.0,1496386106000
3318,1176,1.0,1496386324000
3319,1552,1.0,1516184547244
3319,1579,1.0,1599993569713
3320,191,1.0,1306682424000
3320,650,1.0,1310766607000
3321,255,1.0,1442003242000
3321,13,1.0,1549575579035
3322,1489,1.0,1632112613104
3322,1629,1.0,1674088848731
3323,1405,1.0,1626096438066
3323,1695,1.0,1661136231910
3324,1230,1.0,1460238602000
3324,998,1.0,1477138806000
3325,26,1.0,1487027647000
3326,1652,1.0,1663207748628
3326,1649,1.0,1668758853595
3327,319,1.0,1112889962000
3327,306,1.0,1112939870000
3328,1494,1.0,1613847331935
3328,1624,1.0,1634124871682
3329,1652,1.0,1680880650969
3329,1394,1.0,1680882617428
3330,1615,1.0,1623608748811
3330,1629,1.0,1645465083714
3331,632,1.0,1654900451319
3331,1641,1.0,1654903458150
3332,1662,1.0,1640042306983
3332,1630,1.0,1643568709107
3333,1578,1.0,1543164382964
3333,1509,1.0,1547128355414
3334,912,1.0,1412696043000
3334,1035,1.0,1420476407000
3335,1644,1.0,1650006186459
3335,990,1.0,1650006510395
3336,1679,1.0,1585430936860
3336,169,1.0,1599112103704
3337,872,1.0,1504641353788
3337,1434,1.0,1563128925843
3338,765,1.0,1447277678000
3338,1120,1.0,1473033391000
3339,1430,1.0,1668481284683
3339,55,1.0,1668483795591
3340,149,1.0,1188345499000
3340,836,1.0,1361738545000
3341,1247,1.0,1479598805000
3341,1369,1.0,1563326889934
3342,1288,1.0,1568393572312
3342,609,1.0,1568568178735
3343,494,1.0,1650218469219
3343,1155,1.0,1660693602657
3344,1556,1.0,1618275368417
3345,1655,1.0,1503083473151
3345,1118,1.0,1503087220780
3346,1671,1.0,1534540981264
3346,1177,1.0,1534541160683
3347,940,1.0,1529206024166
3347,1478,1.0,1548657452835
3348,1509,1.0,1588356435347
3348,1685,1.0,1611936907667
3349,172,1.0,1227630133000
3349,961,1.0,1380896754000
3350,1372,1.0,1515697397596
3350,1378,1.0,1532037417495
3351,101,1.0,1170137500000
3351,274,1.0,1262685873000
3352,895,1.0,1384975289000
3352,927,1.0,1385159566000
3353,1596,1.0,998852192000
3354,1607,1.0,1666733622703
3355,543,1.0,1272698465000
3355,555,1.0,1276553253000
3356,1570,1.0,1509200368699
3356,1536,1.0,1509200420586
3357,468,1.0,1283273248000
3357,856,1.0,1370123958000
3358,662,1.0,1299011981000
3358,746,1.0,1320446966000
3359,1605,1.0,1566224335095
3359,1584,1.0,1573046603737
3360,1269,1.0,1468953526000
3360,1173,1.0,1474112498000
3361,1285,1.0,1485291708000
3361,1264,1.0,1485292450000
3362,400,1.0,1417301796000
3362,609,1.0,1417302541000
3363,229,1.0,1221260686000
3363,53,1.0,1223583905000
3364,1537,1.0,1555523981411
3364,980,1.0,1559761574941
3365,457,1.0,1246822310000
3365,1503,1.0,1279564745000
3366,1150,1.0,1481395842000
3366,1654,1.0,1655183314142
3367,341,1.0,1268230004000
3367,1534,1.0,1270436326000
3368,1695,1.0,1643076728682
3368,1527,1.0,1663804543723
3369,1277,1.0,1625761697069
3369,1569,1.0,1661624469999
3370,980,1.0,1456177484000
