user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
3340,23949,5.0,1657885628639,53094,26599,35809,15052,28195,15821,46326,31363,30198,32276,8575,5491,37826,14576,24302,35314,6311,33665,13403,10220,41973,17316,8032,22983,21238,51513,12110,38839,32914,31806,11832,11597,31052,43674,17519,50928,29477,35966,9790,30233,55005,7573,12920,49136,20478,22931,14894,33236,53358,17804,10590,42880,10070,8476,51265,3348,32088,14450,33258,38400,5951,17990,17926,5388,46020,1165,45633,3833,28671,19630,40037,44162,26991,19624,24103,53058,4781,6906,16272,52425,14009,33816,42696,21296,45623,32943,4105,53663,7090,29740,42447,10600,34010,30208,38417,15160,33499,13924,49059
3341,48342,5.0,1671576733017,26110,43870,24987,24297,16211,24696,34548,5266,46017,33141,52678,30257,35215,42814,12136,53574,32093,27011,6936,17019,18506,25917,26141,43135,29865,33744,18715,54691,4144,36281,20969,16865,19030,48462,30307,53955,23798,8326,49529,45318,46223,19470,37537,3106,13316,39896,54652,21722,53059,27978,5350,34045,14441,36573,54530,104,45220,25597,22114,44409,32681,373,50175,37061,2956,24155,54337,2126,39681,16859,44250,1447,49131,8400,22319,7809,32163,39125,10251,51340,38371,10129,13436,34751,26234,49438,7559,40987,46568,53014,45995,16312,19725,20319,34655,21829,4410,46714,38238
3342,36523,4.0,1477683514000,16580,46756,42513,28861,15154,41835,39056,30281,26238,1219,40510,28616,32196,34348,10545,218,8914,44241,50955,53138,43322,42819,4708,10650,29461,16803,47663,52974,18872,27149,8849,799,2255,31758,16660,49303,49572,16006,20491,1253,42305,53389,17460,52772,44991,27410,19283,16468,4377,25549,17596,37428,48471,35394,31749,50664,50456,49180,27660,28381,33496,41823,19104,20029,38123,47718,44464,42347,45639,53857,42909,5269,39005,4787,31281,13327,32338,31016,25877,4529,14914,42370,21544,13876,22117,4409,35327,45093,34451,51346,41501,32347,41531,54623,39952,1843,1566,12217,11709
3343,28810,4.0,1680228186601,8519,20000,50792,31781,18521,41923,11203,30368,44651,44592,41907,22542,16008,39887,26105,34111,1070,18678,33816,3955,4384,35924,8897,19804,4957,40620,8542,400,51196,29987,2369,11294,14385,9980,3484,41455,45895,13508,25480,32859,5528,11173,26074,967,28141,37553,23864,5898,49991,51815,23888,2653,22568,2332,11276,46951,38798,9808,12295,25414,32360,47061,25595,34299,34085,25970,32990,41793,9237,44354,27734,48610,21126,45997,40333,46425,15730,22169,53085,32564,36566,39774,7780,37381,26908,14737,14928,34531,20228,44831,46589,7435,21778,1194,16894,40494,2690,31109,11874
3344,4248,5.0,1472863571000,4853,52366,7725,11451,5283,40890,2632,14221,6696,24984,16789,1016,28093,3457,13028,25939,2779,35685,14605,51592,24191,2020,14306,45422,42467,19027,10851,1867,13658,41554,18907,4466,5430,40911,17786,20822,51089,14451,44296,30957,23350,2072,188,25674,1067,38142,20665,51260,18729,1658,52691,10278,12221,26013,42916,1030,39320,2406,29851,35967,21720,6836,29932,35471,10769,15192,39081,47953,54192,35309,3473,42705,41832,49275,23153,46245,17230,8500,30017,38746,9741,42169,38391,23553,13085,11850,39032,30362,32326,53972,19494,34402,53483,48559,9354,19136,1865,1259,48345
3345,10858,5.0,1656437098666,44910,43807,44902,13993,3997,37074,50977,3996,52809,28073,25674,47992,23228,1808,44614,4496,20722,40534,51034,49292,9340,50002,40359,19194,10589,14637,9385,51722,25312,49827,11019,45077,11388,29952,38357,22103,24503,27870,47214,36534,28713,6600,51969,8812,28562,8296,41794,12749,16438,28333,17427,50679,13176,641,3845,13319,55042,8919,2833,37107,14340,19869,5585,47124,54049,35851,49470,13077,49184,3212,33160,10981,46452,49612,9702,34053,6727,39461,2144,12648,30963,47069,48426,27323,22028,45593,23690,25740,277,29065,46938,15986,19350,6426,18526,23172,2910,39619,8033
3346,45741,5.0,1678594710298,9022,9176,27722,43097,32505,47290,2529,32445,39002,36697,10779,11678,23502,45356,21382,45782,19985,16867,4724,26821,14089,33344,20718,11865,13423,42563,37332,31443,40704,13939,16083,34362,18287,24491,40956,7677,7505,23124,45411,10464,38188,29922,42049,899,41379,17681,5184,53216,25897,13996,25677,651,41256,46688,35232,17492,35268,41775,54146,15990,5084,12284,29931,47566,24547,7980,10783,14690,14395,48000,20999,22120,16599,28500,34356,33171,5515,9558,28348,28383,16345,40566,36042,39303,18296,53528,20634,17132,32346,38428,16189,31520,14380,6125,21413,3302,33858,22402,15276
3347,38015,4.0,1593456124601,12535,52106,20042,15608,3061,49444,34521,23240,9708,17445,47166,34491,33961,18538,41513,18549,26707,23355,5381,43021,17054,29338,9792,11414,53803,30063,11820,2425,35127,37051,41546,51920,33086,5177,47534,16107,23572,47035,53222,21991,28954,32188,5521,8162,13674,1024,21701,28976,22764,20430,45119,12254,51280,37461,32854,19950,11069,6011,11766,53976,45255,38348,52775,13637,54921,25692,39711,18562,47418,8111,47551,48142,46554,10389,18975,30820,5553,47797,46711,23705,17075,22099,33762,6799,16839,11179,30311,27381,47883,5282,9092,22797,14420,16429,4364,44631,6421,28871,40856
3348,4152,5.0,1441828714000,9367,55023,48681,1993,44107,11394,31375,8471,15898,38009,11141,4858,45393,25290,21598,42154,1795,42074,30933,25934,40642,50912,26955,10836,54490,46602,3018,44115,21261,42538,45303,2914,4968,53080,5597,36744,42757,5871,19843,5895,44555,35318,47938,32353,37956,17792,46868,10056,10591,4842,30530,33673,21960,54101,7492,48523,21445,17989,10521,40665,30711,32500,42544,51661,51305,6275,3653,1312,2902,29070,6196,33815,39791,37764,33781,46128,18082,24284,7053,14328,28271,32203,40814,12,10623,22465,2641,13148,31377,41978,15038,43422,28433,29510,31847,21508,28758,24291,4712
3349,54185,5.0,1655833779270,9072,39091,16375,11333,53229,20344,37814,36866,324,7233,979,32028,14473,23909,17036,23786,8246,15925,32648,16033,21456,13998,10045,50574,12142,7371,43457,43540,17628,15602,41432,39623,53238,27527,35959,23872,37111,17776,48456,15293,24427,21969,22159,26849,33180,18134,2527,25206,9779,37906,39764,12386,51047,19091,39980,16014,46015,24896,38586,49715,8973,2547,50781,38303,40773,6979,18382,27054,49671,3694,18433,227,34185,19893,40938,16627,22558,6002,11244,18328,15235,24873,8021,8138,31785,53213,40815,52711,7027,28128,29506,12389,45351,24130,18224,15832,1596,480,37971
3350,16970,4.0,1651262523449,6328,29380,38179,49717,3005,43352,38409,28927,45066,47087,4491,36642,31445,6261,45529,40668,8003,4170,44259,11980,38033,47384,29764,41394,21916,36983,14226,40627,16525,17146,16430,8523,12300,48741,27625,33503,52912,11545,18710,35437,13615,54148,15021,51265,51235,14463,28192,25633,47301,49764,35465,35394,45318,21160,43259,17360,298,33687,18220,28095,16727,37250,27083,20159,31111,47758,17892,51936,46737,52290,37840,44861,19263,54924,48112,33209,33059,13892,42282,12656,16166,7694,18042,50346,50173,9637,14416,41251,47000,37886,54200,11271,31880,21144,42642,33710,37226,24750,26468
3351,42931,5.0,1677721704244,29558,49373,38845,5431,44863,6440,21622,20302,48777,49634,17638,35325,7091,30975,50570,18702,3002,16485,14896,33284,54726,41101,43110,8509,41452,49204,21797,2198,25611,42191,19096,2690,32987,15136,9752,45547,21106,15253,53059,14941,565,24978,1181,19818,29256,18864,46005,46703,30859,23033,10185,24975,25494,14730,48444,46078,21008,38400,36483,28697,13149,34787,45505,19958,43727,15765,22433,31531,33492,21660,47593,40981,53829,47156,44166,20872,17022,40121,3640,3949,41975,7255,10945,40036,27943,18028,12926,29629,20657,9482,13108,23654,2885,41920,27505,53758,9680,50690,36341
3352,50247,5.0,1629716268643,30544,37965,41093,13314,13132,39587,17032,52712,35039,35720,40547,50436,43265,5431,13678,18091,30060,32283,29392,3181,34774,23406,23714,17295,50072,35143,6270,29511,3143,42616,38331,16775,12743,12282,35784,43629,15636,16233,1225,928,40597,11290,4547,34555,25406,35170,33157,27170,43278,19051,7166,47108,52635,14820,5343,7258,50258,11831,34803,3408,18616,17399,34910,31064,13020,23033,30369,54623,32939,26879,8926,34173,40029,42129,2407,52912,53663,16289,3918,5613,13362,39353,51556,39809,15077,37103,4194,47578,52057,22071,4031,23313,24695,37907,15228,41258,8695,9399,32410
3353,53796,5.0,1669838876464,12297,27574,17705,11454,15805,39201,10240,8143,14121,4868,6999,7983,38248,54419,5480,20898,8203,31040,9817,31165,26242,15730,24917,4689,21292,32656,54020,8682,14168,47701,44604,16568,49097,39109,1951,26046,29945,54822,2924,43166,20843,43357,16246,4617,41159,31432,35045,53166,20134,9598,12949,40294,26494,33670,4601,3778,47067,43676,54397,5466,42205,36379,50195,5900,41981,38333,43923,14307,43984,39179,47125,1805,1401,1672,34149,29661,40013,51045,11734,18303,23130,22477,45959,19172,42199,15495,49690,26388,4268,52789,28486,20117,24330,12044,43420,1248,37105,2040,38635
3354,53868,5.0,1588249654713,43343,482,20829,35220,35856,1922,54958,44,446,5217,46331,30911,31220,32055,33296,36785,51374,52974,9425,16804,3315,2073,37514,27388,22917,26412,11950,8423,47876,23475,27006,26963,31363,40899,21040,44037,24260,45445,23962,26399,41221,10359,10405,29639,29192,3235,47996,10826,35697,14426,24447,53493,14210,41677,5527,8183,46227,22300,54296,18363,15837,4362,11029,24096,8588,27839,28814,22286,13492,601,37744,21264,46301,25535,47428,4208,1775,13627,48709,26925,19213,22330,31164,52652,10079,20180,54806,26626,39741,45074,32431,10723,47458,48732,32153,30553,49906,4920,46613
3355,11787,5.0,1518032467293,23566,23978,37115,27374,28986,12366,34875,43834,8080,8699,6892,31421,16094,11269,23355,51925,52954,50928,33006,48846,52534,24829,5938,42565,49648,36870,26423,36888,52003,4941,50672,431,21850,33421,15686,6684,34871,50917,52525,21805,30520,9173,10552,31018,46320,42366,25685,43913,7692,17862,3795,30609,23568,2242,45736,50681,47187,22994,32557,53766,45017,18206,9925,43743,33758,34121,9122,20378,19636,20331,54565,45325,41505,53060,29217,17491,50093,21147,35631,28699,43055,8967,36762,50730,33855,39798,19682,45154,7630,33903,46127,22551,13149,50938,49651,32813,51495,18286,24668
3356,19112,5.0,1496230655000,17001,35994,7464,31716,13987,38294,50063,22410,34187,53125,38014,20549,38049,30939,49873,43786,50032,11076,5186,41700,32357,48043,19073,19947,28154,482,10311,1045,24520,1928,30817,36883,16239,9674,3054,23727,1060,38919,9600,36409,43747,13560,4294,33794,54508,52193,6076,32103,30196,19641,21424,8899,415,1953,32364,49200,45285,48873,23742,50768,3844,22492,29388,10595,32803,21448,27751,35536,24386,19889,7838,33964,54241,38443,10584,28686,9305,54425,29572,13922,39101,34468,37586,52013,45641,46147,42655,50385,38422,54672,39195,30872,38002,54539,20511,53813,14447,13499,13594
3357,34731,4.0,1606724650508,670,5011,15657,29961,32658,16191,35553,6018,21197,44399,1638,1631,53171,24371,50515,48333,10307,46232,47014,17171,35068,44201,8704,29597,6777,8794,54677,52406,44833,49058,15213,45477,3930,17842,53735,53221,23097,5053,32444,33812,51594,18926,52635,27981,396,44791,35313,38982,41247,18406,43205,45415,52038,49383,35185,23452,30382,40722,10738,24251,51848,52424,3353,37163,36696,49713,9286,49278,49693,17436,34375,20792,11445,8062,28710,22851,15948,8528,33564,31250,26469,23882,38624,29637,46123,30228,9836,5869,48039,7208,46259,2394,17881,20506,29881,11114,24404,48070,21655
3358,46752,4.0,1487550877000,31051,46503,35637,8124,1776,45571,17982,31962,36852,54081,5878,10771,52175,11587,40155,40952,11117,22213,54628,39297,13622,54541,6706,8331,25342,13993,40836,11128,28232,53832,36258,42339,48253,18923,48953,54724,11944,10208,31041,5652,2627,45498,21354,11555,1729,40707,34952,35170,1920,36053,45082,32556,52774,19511,15939,42524,15051,37163,21057,37613,14880,45336,16115,54997,29786,49720,31579,22694,24295,45889,12825,31304,13817,40262,2800,29298,738,53081,17569,22108,40568,54649,15114,34132,29732,8799,42081,25395,21189,15038,27287,29369,3324,40923,5553,31270,11978,40329,52766
3359,50863,5.0,1682726026811,36097,44926,45007,47118,19248,21725,40957,35408,13514,42410,34545,42012,8046,17336,48319,19434,2157,40590,50812,21885,19838,7794,5264,27853,25372,8878,40195,31814,50991,52993,49967,54297,5279,21599,53596,49795,46891,22235,40763,16495,29409,20800,29624,27405,48745,44445,19794,41740,4383,3970,20383,39640,45754,32761,47840,38709,33993,35466,23767,27284,8990,24096,33474,11663,20687,13581,2319,51867,39385,23617,27831,13164,42251,20664,7816,19888,21436,21561,38039,220,1324,3776,9572,11585,23098,24900,11994,27727,44182,24690,9905,8237,4353,18069,43,29910,34202,38462,9949
3360,52952,5.0,1551111975225,45332,45325,9695,14135,22203,28195,21114,34473,40107,1675,20510,31738,44706,49939,51705,4243,49339,30711,27814,31575,25887,37877,16696,216,26781,42446,8023,3472,34468,7131,15856,40723,39865,9486,20610,33051,2315,39968,24141,53350,35812,47385,49854,27899,2157,13048,33619,36822,47247,10194,4572,36067,15893,21612,7286,33374,42942,48416,44418,18884,42198,18149,28909,29133,2515,53918,41989,19525,32749,37300,39363,23688,33767,48118,50647,10658,45539,47922,27443,28188,52859,24638,6699,34147,6392,14174,32901,8131,44270,28987,21228,34495,4768,17864,48170,50428,22865,23224,14271
3361,38876,5.0,1560903829703,15775,35854,32404,42661,18151,27161,24803,37959,5465,46169,24689,51579,26144,45945,34219,1400,3784,31227,33181,52324,210,2764,8028,29252,50009,5722,12869,43262,42277,20963,5371,28457,12420,49871,22169,23664,48447,33313,26270,46555,11479,47856,28464,3907,31647,46257,42549,35868,10754,46999,39793,35805,14782,45394,49498,36968,29928,11594,12673,34354,39504,32813,1660,34387,12553,47842,182,37662,1236,25363,16512,9450,21680,51929,3175,10798,5225,50140,46501,38956,31406,50425,26759,48032,11339,31003,11602,40841,50436,20063,539,35135,39097,46478,21727,26624,50991,3261,17128
3362,53643,5.0,1665975702471,7686,5033,8602,13032,42693,51612,44365,22560,40303,33512,34228,49384,28495,44012,1411,25069,21953,21944,33030,1711,51248,30418,12074,2192,46164,54538,45181,16893,4290,42303,35595,1241,379,34076,11414,37192,40179,49547,45980,35841,51939,12296,50269,45393,17702,10709,22707,54090,2209,1446,3657,45923,7364,52258,34505,52756,37367,50833,15805,5712,32853,54250,20067,30352,54407,7485,1376,9786,4393,25433,6404,15781,12949,15336,11532,20959,37628,43380,19495,24243,44447,19905,35786,51855,31976,15163,33984,25636,32886,52957,52006,2715,47609,12513,47724,30973,38289,52604,32214
3363,54620,5.0,1577719217129,26253,25736,923,8279,6350,15573,43557,24487,18071,10814,33244,4856,9088,15185,49579,29276,12171,17963,11443,23967,43116,40047,27223,34668,51388,8058,41004,10929,48675,16212,32104,50136,54202,39852,25607,35897,19735,51651,34359,9762,53895,35499,6825,42694,807,45390,8922,6002,5813,27671,33413,10974,39207,21250,46632,49921,42047,6435,45423,43516,24559,38123,37896,42789,7248,22179,18298,30467,38786,51605,53739,11960,48806,3600,2717,3341,32645,34694,5014,34140,1659,52121,28965,33792,37078,51499,40801,17804,8447,21655,53655,16028,18234,13963,22967,42122,45095,20566,42031
3364,40321,5.0,1642891847038,616,48338,45435,47767,14601,16405,24546,41586,17024,10998,22593,14781,36566,49501,12975,23829,21607,40147,41389,51116,54966,21802,42862,4844,15550,24394,29202,48306,45012,26096,52755,31230,4078,16114,6661,54685,16121,17748,10452,327,45995,19061,20105,42214,42510,17405,8236,28135,12740,45214,32548,17496,17416,32078,7639,53985,343,24207,45631,36030,46021,12899,10307,4014,29619,35421,11904,32491,32908,2507,53962,49433,51606,23046,54980,3884,13613,1059,35982,37002,39703,22467,49407,1862,1462,1737,5254,35468,30487,27849,110,37490,7813,2880,14678,39584,30830,3872,41783
3365,30007,5.0,1670469327886,28142,16678,22212,30303,50648,36300,43107,29777,39325,11245,18587,50121,25386,50181,51297,21807,30103,20781,44934,18648,13277,26634,37135,54035,31490,12369,38045,21316,17765,52096,19145,47793,13476,55037,23014,41438,10317,44362,25824,54565,17729,20682,12161,26590,7769,19908,36615,47591,45874,51135,17134,20138,4810,14589,38186,97,23999,52556,34818,9870,28075,54535,23077,53200,43870,13498,50650,8151,47890,50642,11280,42510,45570,24522,40156,32408,19839,50626,990,14264,19888,47651,19182,40601,21482,22475,43418,8139,53635,38041,26331,31860,40701,10682,21111,26849,12181,44731,54378
3366,31470,5.0,1647025294073,42488,19305,45080,9997,50846,29222,15976,53141,23442,16697,3419,7641,40264,19852,7980,23090,28752,35499,22549,54828,26787,15496,37455,7054,25197,14259,12863,16470,37503,39879,12897,35057,9301,51593,29914,48939,10209,23744,28820,16800,12424,18438,43994,32994,7805,2493,7511,32443,20976,2694,36883,3193,20131,49387,41015,42843,36448,7561,9159,36762,20621,47113,13969,53164,26343,6650,11631,9598,49932,38340,39197,36101,7765,26927,23104,20936,37544,50812,47991,19461,6844,49466,23762,27212,9693,8268,53268,46697,48134,36789,43140,46546,10870,39952,47038,29926,26989,47547,3269
3367,32903,5.0,1569803930449,8611,14661,27661,34416,53716,46204,33440,34609,5472,3881,16383,13286,34620,13249,25587,28655,42867,41173,892,17088,47025,9228,4782,44792,43784,9847,28740,52509,7561,6229,19189,47572,51745,7362,14367,21123,43074,43103,44577,30213,40658,43552,20682,17371,26541,20185,45219,21367,38421,51773,50910,1981,42327,46441,29776,22508,43662,35884,8155,30121,14610,6246,5233,5780,48776,3854,36972,20716,19950,5397,32606,18952,16585,29838,52868,17483,27577,5150,44082,29797,6971,16921,48992,48258,281,42940,4136,42938,9963,53491,20793,8741,19665,27295,23604,772,1905,46405,32877
3368,32486,4.0,1621527732960,15333,18191,54993,24586,37478,25953,45425,2985,22342,43854,54895,9154,3771,4358,4508,18589,17148,53632,5048,19139,54242,9951,10663,27329,11558,49360,54087,7444,11914,49729,38022,26348,38948,30867,47096,15164,7881,2093,18966,46068,14731,42232,44276,43865,21257,14596,13152,46059,52301,44335,17096,36243,34312,8585,3667,27772,47211,47601,248,48402,38787,41790,46929,28683,14650,38794,43911,29816,50968,734,27031,40470,38855,15236,1362,45305,2857,30072,34333,30749,29484,33255,25223,24638,32349,51466,51713,38292,38660,23010,53836,43615,49725,11475,24311,54676,5863,12503,4734
3369,53967,4.0,1677769286824,24594,54630,21633,9677,54965,38829,50905,46750,43122,31011,43918,3127,15854,19960,18189,49709,27836,21582,16205,29782,33927,26438,1098,7647,18780,47912,19054,15072,10080,29304,10313,53432,39352,18436,28636,673,18255,18398,1169,10588,44212,8585,51652,20903,19984,37158,13247,9323,12179,11385,45232,21168,34311,33570,20086,45111,35115,8108,35946,19981,15134,20724,43192,42626,1922,43375,36466,45799,8926,34487,30013,33795,15030,9515,51321,24587,9294,26401,41743,42637,33677,21728,13233,19454,45683,37830,9202,51461,9462,32324,6970,41995,41377,53282,21344,17236,53959,9024,7958
3370,32185,5.0,1583147543609,28792,52104,19689,24559,19786,53327,45761,39489,128,22072,52515,44104,21564,44482,17547,45087,45088,41136,45764,34027,37284,37385,9810,1650,8120,41713,36302,19824,27416,37937,49990,38993,42620,47698,4377,13577,27881,20941,3532,29509,38504,11310,33218,53310,44844,14213,52517,31122,54760,40679,30177,52978,54604,28081,51820,18698,50286,24666,7338,31246,34077,15610,43375,34904,3563,9718,42489,39343,31789,35616,30057,52079,52766,19324,1860,45064,11641,26217,14955,54342,53451,5562,16979,46552,18197,4164,400,18691,45712,46481,2749,14979,24010,52036,11600,27894,8188,37631,12852
3371,36556,5.0,1616604266586,45705,17054,46433,25315,7753,36236,2874,12154,23621,37085,33900,25291,28840,53695,34527,17410,8844,35896,38543,1422,33461,52238,27776,48021,21635,51900,45729,52185,43117,33451,48799,31405,890,15026,40214,36462,17353,47218,11053,21934,27571,24531,27713,52968,14205,6552,35036,49069,1427,15088,30318,33011,23285,52730,47680,13277,16937,7956,24669,19898,23990,15362,21176,52980,4665,50101,11571,50450,30836,15836,14433,14104,36145,1834,6514,37445,45438,38655,52733,13044,9153,23120,17559,1521,41689,34796,9082,50611,11428,19988,39554,23806,15070,35755,38902,19928,51,37579,27593
